timestamp,file_size_mb,iteration,success,response_time_ms,status_code,error
2025-11-02 23:56:45,5,1,True,20668.33,200,
2025-11-02 23:56:45,5,2,True,20868.55,200,
2025-11-02 23:56:45,5,3,True,21233.69,200,
2025-11-02 23:56:46,5,4,True,21680.87,200,
2025-11-02 23:56:46,5,5,True,22196.0,200,
2025-11-02 23:57:05,5,6,True,20567.75,200,
2025-11-02 23:57:06,5,7,True,21385.54,200,
2025-11-02 23:57:06,5,8,True,21212.89,200,
2025-11-02 23:57:07,5,9,True,21174.66,200,
2025-11-02 23:57:07,5,10,True,20765.67,200,
2025-11-02 23:57:45,10,1,True,37923.18,200,
2025-11-02 23:57:46,10,2,True,38570.55,200,
2025-11-02 23:57:46,10,3,True,38669.21,200,
2025-11-02 23:57:47,10,4,True,39942.81,200,
2025-11-02 23:57:48,10,5,True,40790.38,200,
2025-11-02 23:58:23,10,6,True,37937.61,200,
2025-11-02 23:58:23,10,7,True,37479.75,200,
2025-11-02 23:58:26,10,8,True,40096.5,200,
2025-11-02 23:58:26,10,9,True,37929.71,200,
2025-11-02 23:58:27,10,10,True,39790.88,200,
2025-11-02 23:59:22,15,1,True,54793.16,200,
2025-11-02 23:59:22,15,2,True,54836.05,200,
2025-11-02 23:59:22,15,3,True,55065.84,200,
2025-11-02 23:59:22,15,4,True,55242.78,200,
2025-11-02 23:59:23,15,5,True,56406.86,200,
2025-11-03 00:00:16,15,6,True,54626.29,200,
2025-11-03 00:00:18,15,7,True,56505.05,200,
2025-11-03 00:00:18,15,8,True,56737.58,200,
2025-11-03 00:00:19,15,9,True,55631.56,200,
2025-11-03 00:00:19,15,10,True,57458.97,200,
2025-11-03 00:01:34,20,1,False,74583.63,500,"{""result"":""ERROR"",""data"":null,""error"":{""code"":""INTERNAL_ERROR"",""message"":""알 수 없는 내부 오류입니다.""}}"
2025-11-03 00:01:35,20,2,True,75106.38,200,
2025-11-03 00:01:36,20,3,False,76066.9,500,"{""result"":""ERROR"",""data"":null,""error"":{""code"":""INTERNAL_ERROR"",""message"":""알 수 없는 내부 오류입니다.""}}"
2025-11-03 00:01:36,20,4,True,76194.86,200,
2025-11-03 00:01:36,20,5,True,76408.71,200,
2025-11-03 00:02:47,20,6,True,73147.09,200,
2025-11-03 00:02:48,20,7,True,72123.34,200,
2025-11-03 00:02:48,20,8,True,72701.03,200,
2025-11-03 00:02:48,20,9,True,73792.32,200,
2025-11-03 00:02:49,20,10,True,73508.53,200,
